question,part,marks,option_a,option_b,option_c,option_d,correct_answer,trade,paper_type,question_set,is_common,is_active
DMV PRIMARY Set C Part E: Describe dmv operational procedure 43 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part E: Describe dmv operational procedure 44 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 45 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 46 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 47 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 48 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 49 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 50 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 51 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 52 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 53 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set C Part F: dmv safety protocol 54 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,C,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 1: What is the correct procedure for dmv operation 1?,A,1,DMV Option A for Q1,DMV Option B for Q1,DMV Option C for Q1,DMV Option D for Q1,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 2: What is the correct procedure for dmv operation 2?,A,1,DMV Option A for Q2,DMV Option B for Q2,DMV Option C for Q2,DMV Option D for Q2,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 3: What is the correct procedure for dmv operation 3?,A,1,DMV Option A for Q3,DMV Option B for Q3,DMV Option C for Q3,DMV Option D for Q3,option_c,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 4: What is the correct procedure for dmv operation 4?,A,1,DMV Option A for Q4,DMV Option B for Q4,DMV Option C for Q4,DMV Option D for Q4,option_d,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 5: What is the correct procedure for dmv operation 5?,A,1,DMV Option A for Q5,DMV Option B for Q5,DMV Option C for Q5,DMV Option D for Q5,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 6: What is the correct procedure for dmv operation 6?,A,1,DMV Option A for Q6,DMV Option B for Q6,DMV Option C for Q6,DMV Option D for Q6,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 7: What is the correct procedure for dmv operation 7?,A,1,DMV Option A for Q7,DMV Option B for Q7,DMV Option C for Q7,DMV Option D for Q7,option_c,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 8: What is the correct procedure for dmv operation 8?,A,1,DMV Option A for Q8,DMV Option B for Q8,DMV Option C for Q8,DMV Option D for Q8,option_d,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 9: What is the correct procedure for dmv operation 9?,A,1,DMV Option A for Q9,DMV Option B for Q9,DMV Option C for Q9,DMV Option D for Q9,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 10: What is the correct procedure for dmv operation 10?,A,1,DMV Option A for Q10,DMV Option B for Q10,DMV Option C for Q10,DMV Option D for Q10,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 11: What is the correct procedure for dmv operation 11?,A,1,DMV Option A for Q11,DMV Option B for Q11,DMV Option C for Q11,DMV Option D for Q11,option_c,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 12: What is the correct procedure for dmv operation 12?,A,1,DMV Option A for Q12,DMV Option B for Q12,DMV Option C for Q12,DMV Option D for Q12,option_d,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 13: What is the correct procedure for dmv operation 13?,A,1,DMV Option A for Q13,DMV Option B for Q13,DMV Option C for Q13,DMV Option D for Q13,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 14: What is the correct procedure for dmv operation 14?,A,1,DMV Option A for Q14,DMV Option B for Q14,DMV Option C for Q14,DMV Option D for Q14,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 15: What is the correct procedure for dmv operation 15?,A,1,DMV Option A for Q15,DMV Option B for Q15,DMV Option C for Q15,DMV Option D for Q15,option_c,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 16: What is the correct procedure for dmv operation 16?,A,1,DMV Option A for Q16,DMV Option B for Q16,DMV Option C for Q16,DMV Option D for Q16,option_d,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 17: What is the correct procedure for dmv operation 17?,A,1,DMV Option A for Q17,DMV Option B for Q17,DMV Option C for Q17,DMV Option D for Q17,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 18: What is the correct procedure for dmv operation 18?,A,1,DMV Option A for Q18,DMV Option B for Q18,DMV Option C for Q18,DMV Option D for Q18,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 19: What is the correct procedure for dmv operation 19?,A,1,DMV Option A for Q19,DMV Option B for Q19,DMV Option C for Q19,DMV Option D for Q19,option_c,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part A MCQ Question 20: What is the correct procedure for dmv operation 20?,A,1,DMV Option A for Q20,DMV Option B for Q20,DMV Option C for Q20,DMV Option D for Q20,option_d,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part C: Explain dmv concept 21 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part C: Explain dmv concept 22 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part C: Explain dmv concept 23 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part C: Explain dmv concept 24 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part C: Explain dmv concept 25 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 26 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 27 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 28 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 29 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 30 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 31 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 32 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 33 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 34 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 35 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 36 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 37 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 38 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 39 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part D: Fill in the blank - dmv procedure 40 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part E: Describe dmv operational procedure 41 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part E: Describe dmv operational procedure 42 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part E: Describe dmv operational procedure 43 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part E: Describe dmv operational procedure 44 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 45 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 46 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 47 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 48 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 49 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 50 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 51 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 52 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 53 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set D Part F: dmv safety protocol 54 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,D,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 1: What is the correct procedure for dmv operation 1?,A,1,DMV Option A for Q1,DMV Option B for Q1,DMV Option C for Q1,DMV Option D for Q1,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 2: What is the correct procedure for dmv operation 2?,A,1,DMV Option A for Q2,DMV Option B for Q2,DMV Option C for Q2,DMV Option D for Q2,option_c,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 3: What is the correct procedure for dmv operation 3?,A,1,DMV Option A for Q3,DMV Option B for Q3,DMV Option C for Q3,DMV Option D for Q3,option_d,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 4: What is the correct procedure for dmv operation 4?,A,1,DMV Option A for Q4,DMV Option B for Q4,DMV Option C for Q4,DMV Option D for Q4,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 5: What is the correct procedure for dmv operation 5?,A,1,DMV Option A for Q5,DMV Option B for Q5,DMV Option C for Q5,DMV Option D for Q5,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 6: What is the correct procedure for dmv operation 6?,A,1,DMV Option A for Q6,DMV Option B for Q6,DMV Option C for Q6,DMV Option D for Q6,option_c,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 7: What is the correct procedure for dmv operation 7?,A,1,DMV Option A for Q7,DMV Option B for Q7,DMV Option C for Q7,DMV Option D for Q7,option_d,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 8: What is the correct procedure for dmv operation 8?,A,1,DMV Option A for Q8,DMV Option B for Q8,DMV Option C for Q8,DMV Option D for Q8,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 9: What is the correct procedure for dmv operation 9?,A,1,DMV Option A for Q9,DMV Option B for Q9,DMV Option C for Q9,DMV Option D for Q9,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 10: What is the correct procedure for dmv operation 10?,A,1,DMV Option A for Q10,DMV Option B for Q10,DMV Option C for Q10,DMV Option D for Q10,option_c,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 11: What is the correct procedure for dmv operation 11?,A,1,DMV Option A for Q11,DMV Option B for Q11,DMV Option C for Q11,DMV Option D for Q11,option_d,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 12: What is the correct procedure for dmv operation 12?,A,1,DMV Option A for Q12,DMV Option B for Q12,DMV Option C for Q12,DMV Option D for Q12,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 13: What is the correct procedure for dmv operation 13?,A,1,DMV Option A for Q13,DMV Option B for Q13,DMV Option C for Q13,DMV Option D for Q13,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 14: What is the correct procedure for dmv operation 14?,A,1,DMV Option A for Q14,DMV Option B for Q14,DMV Option C for Q14,DMV Option D for Q14,option_c,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 15: What is the correct procedure for dmv operation 15?,A,1,DMV Option A for Q15,DMV Option B for Q15,DMV Option C for Q15,DMV Option D for Q15,option_d,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 16: What is the correct procedure for dmv operation 16?,A,1,DMV Option A for Q16,DMV Option B for Q16,DMV Option C for Q16,DMV Option D for Q16,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 17: What is the correct procedure for dmv operation 17?,A,1,DMV Option A for Q17,DMV Option B for Q17,DMV Option C for Q17,DMV Option D for Q17,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 18: What is the correct procedure for dmv operation 18?,A,1,DMV Option A for Q18,DMV Option B for Q18,DMV Option C for Q18,DMV Option D for Q18,option_c,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 19: What is the correct procedure for dmv operation 19?,A,1,DMV Option A for Q19,DMV Option B for Q19,DMV Option C for Q19,DMV Option D for Q19,option_d,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part A MCQ Question 20: What is the correct procedure for dmv operation 20?,A,1,DMV Option A for Q20,DMV Option B for Q20,DMV Option C for Q20,DMV Option D for Q20,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part C: Explain dmv concept 21 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part C: Explain dmv concept 22 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part C: Explain dmv concept 23 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part C: Explain dmv concept 24 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part C: Explain dmv concept 25 briefly (20-30 words).,C,2,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 26 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 27 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 28 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 29 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 30 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 31 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 32 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 33 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 34 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 35 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 36 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 37 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 38 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 39 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part D: Fill in the blank - dmv procedure 40 requires _______ steps.,D,1,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part E: Describe dmv operational procedure 41 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part E: Describe dmv operational procedure 42 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part E: Describe dmv operational procedure 43 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part E: Describe dmv operational procedure 44 in detail (100-120 words).,E,5,,,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 45 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 46 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 47 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 48 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 49 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 50 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 51 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 52 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 53 is mandatory for all operations.,F,1,True,False,,,option_a,DMV,PRIMARY,E,FALSE,TRUE
DMV PRIMARY Set E Part F: dmv safety protocol 54 is mandatory for all operations.,F,1,True,False,,,option_b,DMV,PRIMARY,E,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 1: What is the correct procedure for dmv operation 1?,A,1,DMV Option A for Q1,DMV Option B for Q1,DMV Option C for Q1,DMV Option D for Q1,option_b,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 2: What is the correct procedure for dmv operation 2?,A,1,DMV Option A for Q2,DMV Option B for Q2,DMV Option C for Q2,DMV Option D for Q2,option_c,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 3: What is the correct procedure for dmv operation 3?,A,1,DMV Option A for Q3,DMV Option B for Q3,DMV Option C for Q3,DMV Option D for Q3,option_d,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 4: What is the correct procedure for dmv operation 4?,A,1,DMV Option A for Q4,DMV Option B for Q4,DMV Option C for Q4,DMV Option D for Q4,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 5: What is the correct procedure for dmv operation 5?,A,1,DMV Option A for Q5,DMV Option B for Q5,DMV Option C for Q5,DMV Option D for Q5,option_b,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 6: What is the correct procedure for dmv operation 6?,A,1,DMV Option A for Q6,DMV Option B for Q6,DMV Option C for Q6,DMV Option D for Q6,option_c,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 7: What is the correct procedure for dmv operation 7?,A,1,DMV Option A for Q7,DMV Option B for Q7,DMV Option C for Q7,DMV Option D for Q7,option_d,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 8: What is the correct procedure for dmv operation 8?,A,1,DMV Option A for Q8,DMV Option B for Q8,DMV Option C for Q8,DMV Option D for Q8,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 9: What is the correct procedure for dmv operation 9?,A,1,DMV Option A for Q9,DMV Option B for Q9,DMV Option C for Q9,DMV Option D for Q9,option_b,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 10: What is the correct procedure for dmv operation 10?,A,1,DMV Option A for Q10,DMV Option B for Q10,DMV Option C for Q10,DMV Option D for Q10,option_c,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 11: What is the correct procedure for dmv operation 11?,A,1,DMV Option A for Q11,DMV Option B for Q11,DMV Option C for Q11,DMV Option D for Q11,option_d,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 12: What is the correct procedure for dmv operation 12?,A,1,DMV Option A for Q12,DMV Option B for Q12,DMV Option C for Q12,DMV Option D for Q12,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 13: What is the correct procedure for dmv operation 13?,A,1,DMV Option A for Q13,DMV Option B for Q13,DMV Option C for Q13,DMV Option D for Q13,option_b,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 14: What is the correct procedure for dmv operation 14?,A,1,DMV Option A for Q14,DMV Option B for Q14,DMV Option C for Q14,DMV Option D for Q14,option_c,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 15: What is the correct procedure for dmv operation 15?,A,1,DMV Option A for Q15,DMV Option B for Q15,DMV Option C for Q15,DMV Option D for Q15,option_d,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 16: What is the correct procedure for dmv operation 16?,A,1,DMV Option A for Q16,DMV Option B for Q16,DMV Option C for Q16,DMV Option D for Q16,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 17: What is the correct procedure for dmv operation 17?,A,1,DMV Option A for Q17,DMV Option B for Q17,DMV Option C for Q17,DMV Option D for Q17,option_b,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 18: What is the correct procedure for dmv operation 18?,A,1,DMV Option A for Q18,DMV Option B for Q18,DMV Option C for Q18,DMV Option D for Q18,option_c,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 19: What is the correct procedure for dmv operation 19?,A,1,DMV Option A for Q19,DMV Option B for Q19,DMV Option C for Q19,DMV Option D for Q19,option_d,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part A MCQ Question 20: What is the correct procedure for dmv operation 20?,A,1,DMV Option A for Q20,DMV Option B for Q20,DMV Option C for Q20,DMV Option D for Q20,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part C: Explain dmv concept 21 briefly (20-30 words).,C,2,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part C: Explain dmv concept 22 briefly (20-30 words).,C,2,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part C: Explain dmv concept 23 briefly (20-30 words).,C,2,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part C: Explain dmv concept 24 briefly (20-30 words).,C,2,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part C: Explain dmv concept 25 briefly (20-30 words).,C,2,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part D: Fill in the blank - dmv procedure 26 requires _______ steps.,D,1,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part D: Fill in the blank - dmv procedure 27 requires _______ steps.,D,1,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part D: Fill in the blank - dmv procedure 28 requires _______ steps.,D,1,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part D: Fill in the blank - dmv procedure 29 requires _______ steps.,D,1,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part D: Fill in the blank - dmv procedure 30 requires _______ steps.,D,1,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
DMV SECONDARY Set A Part D: Fill in the blank - dmv procedure 31 requires _______ steps.,D,1,,,,,option_a,DMV,SECONDARY,A,FALSE,TRUE
